index,mse
0,0.2623545229434967
1,0.23644457757472992
2,0.26645365357398987
3,0.28956401348114014
4,0.24332207441329956
5,0.3325633406639099
6,0.2629941701889038
7,0.17156963050365448
8,0.17203187942504883
9,0.15774331986904144
10,0.15864649415016174
11,0.22305555641651154
12,0.1438121497631073
13,0.20601482689380646
14,0.23248545825481415
15,0.3227699398994446
16,0.19709670543670654
17,0.18877863883972168
18,0.3647858500480652
19,0.15122023224830627
20,0.22113026678562164
21,0.21010145545005798
22,0.17563092708587646
23,0.11879196017980576
24,0.17663578689098358
25,0.20379240810871124
26,0.19709041714668274
27,0.169186070561409
28,0.5907350778579712
29,0.43688586354255676
30,0.3862439692020416
31,0.30383771657943726
32,0.1858050376176834
33,0.31742575764656067
34,0.23964513838291168
35,0.13323737680912018
36,0.24427463114261627
37,0.23218557238578796
38,0.13853074610233307
39,0.06794633716344833
40,0.17048379778862
41,0.2213752567768097
42,0.3763100504875183
43,0.25449222326278687
44,0.12536337971687317
45,0.2320040613412857
46,0.23754256963729858
47,0.12437815219163895
48,0.16976407170295715
49,0.20537951588630676
50,0.18529018759727478
51,0.204806849360466
52,0.18011698126792908
53,0.22486311197280884
54,0.18803732097148895
55,0.1491609513759613
56,0.20984306931495667
57,0.2593119740486145
58,0.46289682388305664
59,0.37939944863319397
60,0.1957438439130783
61,0.18180710077285767
62,0.1368194818496704
63,0.2571300268173218
64,0.18851995468139648
65,0.16700291633605957
66,0.15989556908607483
67,0.17067831754684448
68,0.23755204677581787
69,0.24990564584732056
70,0.19213545322418213
71,0.3099116086959839
72,0.23054254055023193
73,0.1600634604692459
74,0.2061641812324524
75,0.2827909290790558
76,0.16924190521240234
77,0.1654721200466156
78,0.14813299477100372
79,0.12729386985301971
80,0.1409674882888794
81,0.16773633658885956
82,0.22681745886802673
83,0.4699757993221283
84,0.4974119961261749
85,0.1986047625541687
86,0.22343942523002625
87,0.27410346269607544
88,0.1657351702451706
89,0.08989014476537704
90,0.12634806334972382
91,0.10430196672677994
92,0.18722057342529297
93,0.2264995574951172
94,0.205868661403656
95,0.18246442079544067
96,0.18443313241004944
97,0.23092621564865112
98,0.21591942012310028
99,0.3544996976852417
100,0.22157222032546997
101,0.2428012490272522
102,0.2437821328639984
103,0.3030584454536438
104,0.23760193586349487
105,0.22281835973262787
106,0.23876142501831055
107,0.22561636567115784
108,0.1248474270105362
109,0.18314844369888306
110,0.20495092868804932
111,0.19929064810276031
112,0.19533297419548035
113,0.1312219202518463
114,0.2358752191066742
115,0.296525239944458
116,0.2086986005306244
117,0.37446919083595276
118,0.32605141401290894
119,0.22091953456401825
120,0.23277369141578674
121,0.1569938361644745
122,0.10056418925523758
123,0.1649283766746521
124,0.17048069834709167
125,0.22346298396587372
126,0.20797976851463318
127,0.6744720935821533
128,0.43657606840133667
129,0.19301165640354156
130,0.17415586113929749
131,0.15657764673233032
132,0.23321066796779633
133,0.17247027158737183
134,0.2123008668422699
135,0.22846871614456177
