index,mse
0,0.22650642693042755
1,0.2495809942483902
2,0.2321656048297882
3,0.28400495648384094
4,0.23555520176887512
5,0.35937729477882385
6,0.22244612872600555
7,0.1650214046239853
8,0.12645630538463593
9,0.14463767409324646
10,0.1391753852367401
11,0.20027600228786469
12,0.16717252135276794
13,0.1793525367975235
14,0.2278444766998291
15,0.275857150554657
16,0.2009366750717163
17,0.188887357711792
18,0.40266579389572144
19,0.1455175131559372
20,0.1963900625705719
21,0.1988581418991089
22,0.16091160476207733
23,0.102908656001091
24,0.18453127145767212
25,0.18659935891628265
26,0.18298903107643127
27,0.19362673163414001
28,0.5263986587524414
29,0.3945328891277313
30,0.3770666718482971
31,0.2446741759777069
32,0.19615483283996582
33,0.3598328232765198
34,0.23940981924533844
35,0.1252785325050354
36,0.2542673945426941
37,0.23852598667144775
38,0.1268414705991745
39,0.0703764259815216
40,0.17779554426670074
41,0.23698458075523376
42,0.4621259868144989
43,0.24237921833992004
44,0.14157821238040924
45,0.23163321614265442
46,0.23960424959659576
47,0.12548138201236725
48,0.1627543419599533
49,0.16875334084033966
50,0.19658562541007996
51,0.1789151132106781
52,0.1852867305278778
53,0.1682397723197937
54,0.1934889853000641
55,0.13373950123786926
56,0.2332238107919693
57,0.24282445013523102
58,0.49383944272994995
59,0.3714526295661926
60,0.20139887928962708
61,0.18153318762779236
62,0.12986399233341217
63,0.24936547875404358
64,0.1994100660085678
65,0.16019557416439056
66,0.15976595878601074
67,0.1365184485912323
68,0.2078726887702942
69,0.2407873570919037
70,0.17347055673599243
71,0.254986047744751
72,0.18349561095237732
73,0.14637991786003113
74,0.1937641203403473
75,0.2717260718345642
76,0.18570955097675323
77,0.13945980370044708
78,0.13828715682029724
79,0.12683480978012085
80,0.1364738643169403
81,0.17222008109092712
82,0.23451511561870575
83,0.44300565123558044
84,0.44325190782546997
85,0.2168547511100769
86,0.2300669252872467
87,0.2626130282878876
88,0.15224573016166687
89,0.10317710041999817
90,0.10324342548847198
91,0.10081010311841965
92,0.18816235661506653
93,0.22082513570785522
94,0.20066767930984497
95,0.1824989765882492
96,0.18171006441116333
97,0.2283724546432495
98,0.20273791253566742
99,0.26668745279312134
100,0.22178509831428528
101,0.20014019310474396
102,0.2503764033317566
103,0.26238811016082764
104,0.24391938745975494
105,0.21368810534477234
106,0.22158747911453247
107,0.2076227366924286
108,0.1122356429696083
109,0.1861395388841629
110,0.19434727728366852
111,0.19278699159622192
112,0.1830941140651703
113,0.12443621456623077
114,0.2357187569141388
115,0.2945929169654846
116,0.2520809769630432
117,0.29926377534866333
118,0.28574520349502563
119,0.2313411682844162
120,0.1866610050201416
121,0.1164587065577507
122,0.09382040798664093
123,0.14369399845600128
124,0.1630064696073532
125,0.21014931797981262
126,0.2257407158613205
127,0.40973931550979614
128,0.3656523823738098
129,0.18957701325416565
130,0.18742816150188446
131,0.15110203623771667
132,0.20203039050102234
133,0.17643319070339203
134,0.20355552434921265
135,0.23412105441093445
136,0.217791348695755
137,0.1877596378326416
138,0.1914338767528534
139,0.257284939289093
140,0.2110559046268463
141,0.17352163791656494
142,0.18025259673595428
143,0.1379452645778656
144,0.12617985904216766
145,0.2032955437898636
146,0.19916179776191711
147,0.31513068079948425
148,0.14866071939468384
149,0.1794491708278656
150,0.20338374376296997
151,0.1380908489227295
152,0.13382793962955475
153,0.15923364460468292
154,0.16927582025527954
155,0.2732105553150177
156,0.29664409160614014
157,0.16553744673728943
158,0.20930452644824982
159,0.1744612157344818
160,0.45809251070022583
161,0.12792962789535522
162,0.10700105130672455
163,0.14465369284152985
164,0.2164420336484909
165,0.21703588962554932
166,0.151230126619339
167,0.15134558081626892
168,0.13436530530452728
169,0.17434394359588623
170,0.480342835187912
171,0.2567208707332611
172,0.12801210582256317
173,0.11741906404495239
174,0.272448867559433
175,0.3294687271118164
176,0.23956561088562012
177,0.16531804203987122
178,0.21557968854904175
179,0.1691904366016388
180,0.1083369106054306
181,0.14745979011058807
182,0.20632421970367432
183,0.12388056516647339
184,0.14160579442977905
185,0.32066571712493896
186,0.3135366439819336
187,0.1932012438774109
188,0.13818544149398804
189,0.1145116537809372
190,0.17512887716293335
191,0.2563297152519226
192,0.2032076120376587
193,0.13604655861854553
194,0.1952243149280548
195,0.12919510900974274
196,0.16764181852340698
197,0.13640643656253815
198,0.28988295793533325
199,0.20528925955295563
200,0.1785598248243332
201,0.22363123297691345
202,0.24060946702957153
203,0.2017391324043274
204,0.1758628487586975
205,0.18150794506072998
206,0.2038971185684204
207,0.20207612216472626
208,0.24041812121868134
209,0.1965709924697876
210,0.17273813486099243
211,0.1363733857870102
212,0.1995188295841217
213,0.19524672627449036
214,0.2088089883327484
215,0.20573565363883972
216,0.14410580694675446
217,0.22247648239135742
218,0.3215451240539551
219,0.2672407031059265
220,0.1590486466884613
221,0.14165015518665314
222,0.185121089220047
223,0.24934980273246765
224,0.2079266458749771
225,0.22801966965198517
226,0.13930615782737732
227,0.13125628232955933
228,0.14509865641593933
229,0.09345309436321259
230,0.1416107714176178
231,0.1819119155406952
232,0.24286025762557983
233,0.22483551502227783
234,0.22990882396697998
235,0.14846506714820862
236,0.18993383646011353
237,0.2563019394874573
238,0.09917701780796051
239,0.10280515253543854
240,0.12031514197587967
241,0.17152152955532074
242,0.17950189113616943
243,0.2055702954530716
244,0.13923729956150055
245,0.09345249831676483
246,0.3538934290409088
247,0.47451868653297424
248,0.25944769382476807
249,0.22390595078468323
250,0.08791087567806244
251,0.1565946340560913
252,0.24235452711582184
253,0.14960983395576477
254,0.1415291428565979
255,0.21628615260124207
256,0.2804529368877411
257,0.2556297481060028
258,0.22516807913780212
259,0.19143664836883545
260,0.10547240078449249
261,0.23280498385429382
262,0.2016545832157135
263,0.15191689133644104
264,0.26526927947998047
265,0.20563967525959015
266,0.19175690412521362
267,0.26882871985435486
268,0.14803610742092133
269,0.20139212906360626
270,0.20860256254673004
271,0.2491818070411682
272,0.17851004004478455
273,0.12892939150333405
274,0.10201378166675568
275,0.2474704086780548
276,0.2189508080482483
277,0.16144652664661407
278,0.18054227530956268
279,0.21335814893245697
280,0.28119292855262756
281,0.2069191336631775
282,0.15904280543327332
283,0.20952732861042023
284,0.2698806822299957
285,0.1671547144651413
286,0.21834751963615417
287,0.17685595154762268
288,0.10801462084054947
289,0.09615825116634369
290,0.14641878008842468
291,0.24053359031677246
292,0.24786105751991272
293,0.16040827333927155
294,0.1817362904548645
295,0.22267264127731323
296,0.17843787372112274
297,0.40107882022857666
298,0.34258270263671875
299,0.1672554761171341
300,0.2030685544013977
301,0.2709140181541443
302,0.20429196953773499
303,0.18257638812065125
304,0.20209011435508728
305,0.09690409898757935
306,0.08533167839050293
307,0.12910549342632294
308,0.1492438167333603
309,0.11100327968597412
310,0.16213202476501465
311,0.137580007314682
312,0.15946659445762634
313,0.2284213900566101
314,0.16077542304992676
